Request,Time
0,0.618435
1,0.624410
2,0.627407
3,0.627193
4,0.636108
5,0.631525
6,0.621550
7,0.623431
8,0.622253
9,0.621561
10,0.620744
11,0.619926
12,0.621055
13,0.619614
14,0.618743
15,0.620576
16,0.620524
17,0.619797
18,0.621339
19,0.624937
20,0.618358
21,0.620467
22,0.621752
23,0.621110
24,0.627989
25,0.629339
26,0.629442
27,0.624129
28,0.625667
29,0.631657
30,0.620909
31,0.621152
32,0.617923
33,0.622641
34,0.618054
35,0.619850
36,0.618117
37,0.620107
38,0.616966
39,0.621254
40,0.616842
41,0.615643
42,0.618232
43,0.616030
44,0.622057
45,0.620232
46,0.616800
47,0.618086
48,0.618767
49,0.619177
50,0.619030
51,0.622989
52,0.618375
53,0.620948
54,0.617307
55,0.617318
56,0.617637
57,0.622762
58,0.623846
59,0.632389
60,0.622051
61,0.619834
62,0.616202
63,0.620029
64,0.621870
65,0.626351
66,0.623068
67,0.620663
68,0.625657
69,0.634608
70,0.658046
71,0.645945
72,0.615990
73,0.631121
74,0.629206
75,0.627217
76,0.618598
77,0.666940
78,0.650144
79,0.626171
80,0.621440
81,0.633398
82,0.633978
83,0.628555
84,0.626738
85,0.622729
86,0.627624
87,0.621004
88,0.621801
89,0.622325
90,0.626501
91,0.622704
92,0.623660
93,0.623564
94,0.626928
95,0.623258
96,0.625986
97,0.621173
98,0.623156
99,0.624336
100,0.626145
101,0.622377
102,0.624152
103,0.627294
104,0.622846
105,0.624470
106,0.625343
107,0.620655
108,0.619538
109,0.621567
110,0.621325
111,0.622996
112,0.623285
113,0.624245
114,0.619269
115,0.623307
116,0.621737
117,0.620394
118,0.621601
119,0.621601
120,0.623928
121,0.621428
122,0.624129
123,0.619873
124,0.621997
125,0.618757
126,0.624173
127,0.622273
128,0.620430
129,0.620763
130,0.624157
131,0.626251
132,0.621653
133,0.620556
134,0.620294
135,0.622628
136,0.624414
137,0.622404
138,0.619791
139,0.622135
140,0.623188
141,0.621874
142,0.620872
143,0.620287
144,0.629316
145,0.645243
146,0.635627
147,0.629850
148,0.633162
149,0.625393
150,0.627806
151,0.624970
152,0.630548
153,0.631359
154,0.620959
155,0.619932
156,0.622163
157,0.620709
158,0.621861
159,0.623570
160,0.631268
161,0.620107
162,0.624393
163,0.638911
164,0.647940
165,0.629573
166,0.624816
167,0.618771
168,0.623393
169,0.620368
170,0.629214
171,0.626716
172,0.631229
173,0.633091
174,0.641112
175,0.639797
176,0.632919
177,0.634253
178,0.624416
179,0.633329
180,0.637971
181,0.627997
182,0.627713
183,0.623108
184,0.623391
185,0.621699
186,0.622962
187,0.626508
188,0.628105
189,0.628850
190,0.626760
191,0.635801
192,0.631061
193,0.631419
194,0.626414
195,0.631842
196,0.620237
197,0.632715
198,0.620536
199,0.622695
200,0.622690
201,0.624455
202,0.631142
203,0.622280
204,0.622819
205,0.616597
206,0.620812
207,0.620076
208,0.621289
209,0.620326
210,0.665563
211,0.627293
212,0.627749
213,0.625685
214,0.624427
215,0.623506
216,0.624985
217,0.623140
218,0.632946
219,0.651141
220,0.635768
221,0.626867
222,0.635594
223,0.629727
224,0.634937
225,0.627604
226,0.626173
227,0.622019
228,0.629561
229,0.630163
230,0.624677
231,0.623607
232,0.623204
233,0.627722
234,0.625632
235,0.624825
236,0.619411
237,0.622535
238,0.636804
239,0.625474
240,0.625443
241,0.625161
242,0.626564
243,0.621673
244,0.630744
245,0.627991
246,0.630305
247,0.627945
248,0.624714
249,0.629797
250,0.628013
251,0.621997
252,0.624680
253,0.626875
254,0.628558
255,0.630803
256,0.624152
257,0.626102
258,0.630094
259,0.627776
260,0.621442
261,0.623409
262,0.623185
263,0.659040
264,0.629472
265,0.621396
266,0.629963
267,0.631590
268,0.621139
269,0.633439
270,0.624430
271,0.637851
272,0.619645
273,0.618459
274,0.625973
275,0.620626
276,0.619655
277,0.625887
278,0.619926
279,0.620832
280,0.622464
281,0.619105
282,0.624425
283,0.626775
284,0.620978
285,0.622116
286,0.683479
287,0.621995
288,0.619777
289,0.626595
290,0.628344
291,0.622798
292,0.631731
293,0.627971
294,0.631530
295,0.626118
296,0.620921
297,0.623070
298,0.622546
299,0.622935
300,0.623323
301,0.624235
302,0.623789
303,0.630186
304,0.628468
305,0.622330
306,0.629424
307,0.628758
308,0.623473
309,0.622186
310,0.623928
311,0.624166
312,0.622019
313,0.626357
314,0.627670
315,0.643178
316,0.624471
317,0.628158
318,0.623827
319,0.621617
320,0.625592
321,0.628275
322,0.625791
323,0.623579
324,0.626844
325,0.632450
326,0.626133
327,0.631460
328,0.622202
329,0.627588
330,0.622788
331,0.623624
332,0.625493
333,0.623846
334,0.619034
335,0.623605
336,0.618481
337,0.621995
338,0.618846
339,0.621988
340,0.629290
341,0.644000
342,0.632487
343,0.627112
344,0.622224
345,0.624608
346,0.625045
347,0.621460
348,0.619295
349,0.622236
350,0.619393
351,0.619349
352,0.619230
353,0.622669
354,0.621079
355,0.628115
356,0.622397
357,0.622671
358,0.625143
359,0.626418
360,0.636496
361,0.620508
362,0.632815
363,0.640112
364,0.634911
365,0.633843
366,0.635119
367,0.644786
368,0.639012
369,0.640594
370,0.635037
371,0.624452
372,0.626254
373,0.623787
374,0.625123
375,0.629608
376,0.635351
377,0.630404
378,0.645498
379,0.670554
380,0.626718
381,0.632682
382,0.641751
383,0.640806
384,0.645342
385,0.638344
386,0.637765
387,0.624942
388,0.625330
389,0.623298
390,0.621831
391,0.626685
392,0.621271
393,0.623452
394,0.624839
395,0.629832
396,0.625841
397,0.625391
398,0.623610
399,0.621045
400,0.625046
401,0.624514
402,0.620891
403,0.622600
404,0.629709
405,0.638744
406,0.625663
407,0.623698
408,0.619493
409,0.625937
410,0.620367
411,0.622036
412,0.623732
413,0.623982
414,0.632065
415,0.619399
416,0.634832
417,0.627303
418,0.618254
419,0.619040
420,0.617792
421,0.614603
422,0.616953
423,0.623936
424,0.620723
425,0.623618
426,0.655083
427,0.632403
428,0.633758
429,0.637421
430,0.624811
431,0.624644
432,0.620584
433,0.619720
434,0.624882
435,0.629109
436,0.629681
437,0.635451
438,0.624811
439,0.624625
440,0.622525
441,0.624518
442,0.621160
443,0.624196
444,0.619202
445,0.618930
446,0.623998
447,0.625105
448,0.619542
449,0.622328
450,0.618580
451,0.622519
452,0.619342
453,0.618244
454,0.618654
455,0.633154
456,0.629235
457,0.622296
458,0.638864
459,0.629041
460,0.624642
461,0.622941
462,0.620487
463,0.621530
464,0.622051
465,0.617318
466,0.621730
467,0.622493
468,0.620109
469,0.641763
470,0.630370
471,0.637833
472,0.642549
473,0.624499
474,0.623484
475,0.622763
476,0.621333
477,0.625549
478,0.623195
479,0.620459
480,0.621852
481,0.619006
482,0.624464
483,0.627025
484,0.628530
485,0.621279
486,0.623221
487,0.624015
